,Change Percent_x,Early Trading Change_x,Early Trading Change Percent_x,Close_x,High_x,Low_x,Open_x,Vol_x,Previous Close_x,type_x,Exercise Style_x,🗓️_x,Skew_x,Strike,Delta_x,Gamma_x,Theta_x,Vega_x,IV_x,Ask_x,Ask Size_x,Bid_x,Bid Size_x,Midpoint_x,Last Trade Sip Timestamp_x,Last Trade Conditions_x,Last Trade Price_x,Size_x,Last Trade Exchange_x,OI_x,Price_x,Sym_x,Name_x,Market Status_x,Ticker_x,Types_x,UOA?_x,Change Percent_y,Early Trading Change_y,Early Trading Change Percent_y,Close_y,High_y,Low_y,Open_y,Vol_y,Previous Close_y,type_y,Exercise Style_y,🗓️_y,Skew_y,Delta_y,Gamma_y,Theta_y,Vega_y,IV_y,Ask_y,Ask Size_y,Bid_y,Bid Size_y,Midpoint_y,Last Trade Sip Timestamp_y,Last Trade Conditions_y,Last Trade Price_y,Size_y,Last Trade Exchange_y,OI_y,Price_y,Sym_y,Name_y,Market Status_y,Ticker_y,Types_y,UOA?_y
208,140.351,0.0,0.0,1.37,1.37,0.43,0.5,1112,0.57,call,american,2023-07-07,24.0,24.0,0.6749507562405811,0.15636542716394936,-0.04968329980925221,0.013261362456165939,0.5983742941764105,1.53,114,1.38,11,1.455,1687982385499486464,[209],1.37,1,319,534,24.9,GME,GME $24.00 call,late_trading,O:GME230707C00024000,options,False,-6.73,0.0,0.0,3.05,3.1,2.95,3.1,34.0,3.27,put,american,2023-09-15,24.0,-0.3816112297440248,0.04612429099926767,-0.01912919220008775,0.04400076319101918,0.7283268236876969,2.89,44,2.63,67,2.76,1.6879734842756055e+18,[209],3.05,12.0,323.0,487,24.9,GME,GME $24.00 put,late_trading,O:GME230915P00024000,options,False
209,140.351,0.0,0.0,1.37,1.37,0.43,0.5,1112,0.57,call,american,2023-07-07,24.0,24.0,0.6749507562405811,0.15636542716394936,-0.04968329980925221,0.013261362456165939,0.5983742941764105,1.53,114,1.38,11,1.455,1687982385499486464,[209],1.37,1,319,534,24.9,GME,GME $24.00 call,late_trading,O:GME230707C00024000,options,False,0.0,0.0,0.0,3.88,4.0,3.88,4.0,6.0,3.88,put,american,2023-10-20,24.0,-0.37424048038883917,0.03837666357326599,-0.015583018994456278,0.052400969620629685,0.7281545994612929,3.5,106,3.2,13,3.35,1.687544821197e+18,[232],3.88,1.0,308.0,83,24.9,GME,GME $24.00 put,late_trading,O:GME231020P00024000,options,False
210,140.351,0.0,0.0,1.37,1.37,0.43,0.5,1112,0.57,call,american,2023-07-07,24.0,24.0,0.6749507562405811,0.15636542716394936,-0.04968329980925221,0.013261362456165939,0.5983742941764105,1.53,114,1.38,11,1.455,1687982385499486464,[209],1.37,1,319,534,24.9,GME,GME $24.00 call,late_trading,O:GME230707C00024000,options,False,0.0,0.0,0.0,4.28,4.28,4.28,4.28,1.0,4.28,put,american,2023-11-17,24.0,-0.36807972577052117,0.0343317105915368,-0.013726188485746358,0.05810046502352522,0.727985787386815,3.95,77,3.55,142,3.75,1.687361481683e+18,[227],4.28,1.0,309.0,4,24.9,GME,GME $24.00 put,late_trading,O:GME231117P00024000,options,False
211,113.333,0.0,0.0,1.6,1.6,0.8,0.8,192,0.75,call,american,2023-07-14,24.0,24.0,0.6500554994129534,0.1250223610798644,-0.03717636558066756,0.020129294490356567,0.5754664531978123,1.83,1,1.6,105,1.715,1687982303512156672,[209],1.6,1,325,902,24.9,GME,GME $24.00 call,late_trading,O:GME230714C00024000,options,False,-82.1,0.0,0.0,0.14,0.7,0.13,0.7,2461.0,0.78,put,american,2023-06-30,24.0,-0.20675260480311314,0.24819130522038488,-0.08060025619450832,0.004872804098924507,0.621141051549531,0.15,37,0.13,2,0.14,1.6879823694569083e+18,[209],0.14,1.0,307.0,1494,24.9,GME,GME $24.00 put,late_trading,O:GME230630P00024000,options,False
212,113.333,0.0,0.0,1.6,1.6,0.8,0.8,192,0.75,call,american,2023-07-14,24.0,24.0,0.6500554994129534,0.1250223610798644,-0.03717636558066756,0.020129294490356567,0.5754664531978123,1.83,1,1.6,105,1.715,1687982303512156672,[209],1.6,1,325,902,24.9,GME,GME $24.00 call,late_trading,O:GME230714C00024000,options,False,-57.0,0.0,0.0,0.43,1.05,0.43,1.0,408.0,1.0,put,american,2023-07-07,24.0,-0.3080521333772553,0.17418623988041032,-0.039259659623780765,0.013249490092962809,0.522408292189168,0.45,34,0.4,14,0.425,1.6879823502144115e+18,[209],0.43,1.0,315.0,415,24.9,GME,GME $24.00 put,late_trading,O:GME230707P00024000,options,False
213,113.333,0.0,0.0,1.6,1.6,0.8,0.8,192,0.75,call,american,2023-07-14,24.0,24.0,0.6500554994129534,0.1250223610798644,-0.03717636558066756,0.020129294490356567,0.5754664531978123,1.83,1,1.6,105,1.715,1687982303512156672,[209],1.6,1,325,902,24.9,GME,GME $24.00 call,late_trading,O:GME230714C00024000,options,False,-45.4,0.0,0.0,0.77,1.04,0.72,1.04,104.0,1.41,put,american,2023-07-14,24.0,-0.3486857313727605,0.12866559183289372,-0.03309082831302787,0.020130049612920906,0.5609386622249275,0.81,125,0.66,2,0.735,1.6879823592334154e+18,[232],0.77,2.0,323.0,288,24.9,GME,GME $24.00 put,late_trading,O:GME230714P00024000,options,False
214,113.333,0.0,0.0,1.6,1.6,0.8,0.8,192,0.75,call,american,2023-07-14,24.0,24.0,0.6500554994129534,0.1250223610798644,-0.03717636558066756,0.020129294490356567,0.5754664531978123,1.83,1,1.6,105,1.715,1687982303512156672,[209],1.6,1,325,902,24.9,GME,GME $24.00 call,late_trading,O:GME230714C00024000,options,False,-47.2,0.0,0.0,0.95,1.25,0.95,1.25,75.0,1.8,put,american,2023-07-21,24.0,-0.3631016626906799,0.10851348682032873,-0.027618624968302925,0.024084713973261684,0.560850762770367,1.0,3,0.9,7,0.95,1.6879823932830088e+18,[209],0.95,1.0,313.0,1193,24.9,GME,GME $24.00 put,late_trading,O:GME230721P00024000,options,False
215,113.333,0.0,0.0,1.6,1.6,0.8,0.8,192,0.75,call,american,2023-07-14,24.0,24.0,0.6500554994129534,0.1250223610798644,-0.03717636558066756,0.020129294490356567,0.5754664531978123,1.83,1,1.6,105,1.715,1687982303512156672,[209],1.6,1,325,902,24.9,GME,GME $24.00 call,late_trading,O:GME230714C00024000,options,False,-40.7,0.0,0.0,1.21,1.5,1.21,1.45,10.0,2.04,put,american,2023-07-28,24.0,-0.37351844771449894,0.09179315880660235,-0.0252799264120834,0.027466183346688232,0.5854172960733025,1.31,137,1.09,1,1.2,1.6879823547919196e+18,[232],1.21,1.0,308.0,34,24.9,GME,GME $24.00 put,late_trading,O:GME230728P00024000,options,False
216,113.333,0.0,0.0,1.6,1.6,0.8,0.8,192,0.75,call,american,2023-07-14,24.0,24.0,0.6500554994129534,0.1250223610798644,-0.03717636558066756,0.020129294490356567,0.5754664531978123,1.83,1,1.6,105,1.715,1687982303512156672,[209],1.6,1,325,902,24.9,GME,GME $24.00 call,late_trading,O:GME230714C00024000,options,False,0.0,0.0,0.0,2.11,2.11,2.11,2.11,1.0,2.11,put,american,2023-08-04,24.0,-0.3830976061588373,0.07264763433572356,-0.026288621911538357,0.030453174876541544,0.6713539847813539,2.0,4,1.26,3,1.63,1.6877993129230461e+18,[232],2.11,1.0,308.0,4,24.9,GME,GME $24.00 put,late_trading,O:GME230804P00024000,options,False
217,113.333,0.0,0.0,1.6,1.6,0.8,0.8,192,0.75,call,american,2023-07-14,24.0,24.0,0.6500554994129534,0.1250223610798644,-0.03717636558066756,0.020129294490356567,0.5754664531978123,1.83,1,1.6,105,1.715,1687982303512156672,[209],1.6,1,325,902,24.9,GME,GME $24.00 call,late_trading,O:GME230714C00024000,options,False,-6.73,0.0,0.0,3.05,3.1,2.95,3.1,34.0,3.27,put,american,2023-09-15,24.0,-0.3816112297440248,0.04612429099926767,-0.01912919220008775,0.04400076319101918,0.7283268236876969,2.89,44,2.63,67,2.76,1.6879734842756055e+18,[209],3.05,12.0,323.0,487,24.9,GME,GME $24.00 put,late_trading,O:GME230915P00024000,options,False
218,113.333,0.0,0.0,1.6,1.6,0.8,0.8,192,0.75,call,american,2023-07-14,24.0,24.0,0.6500554994129534,0.1250223610798644,-0.03717636558066756,0.020129294490356567,0.5754664531978123,1.83,1,1.6,105,1.715,1687982303512156672,[209],1.6,1,325,902,24.9,GME,GME $24.00 call,late_trading,O:GME230714C00024000,options,False,0.0,0.0,0.0,3.88,4.0,3.88,4.0,6.0,3.88,put,american,2023-10-20,24.0,-0.37424048038883917,0.03837666357326599,-0.015583018994456278,0.052400969620629685,0.7281545994612929,3.5,106,3.2,13,3.35,1.687544821197e+18,[232],3.88,1.0,308.0,83,24.9,GME,GME $24.00 put,late_trading,O:GME231020P00024000,options,False
219,113.333,0.0,0.0,1.6,1.6,0.8,0.8,192,0.75,call,american,2023-07-14,24.0,24.0,0.6500554994129534,0.1250223610798644,-0.03717636558066756,0.020129294490356567,0.5754664531978123,1.83,1,1.6,105,1.715,1687982303512156672,[209],1.6,1,325,902,24.9,GME,GME $24.00 call,late_trading,O:GME230714C00024000,options,False,0.0,0.0,0.0,4.28,4.28,4.28,4.28,1.0,4.28,put,american,2023-11-17,24.0,-0.36807972577052117,0.0343317105915368,-0.013726188485746358,0.05810046502352522,0.727985787386815,3.95,77,3.55,142,3.75,1.687361481683e+18,[227],4.28,1.0,309.0,4,24.9,GME,GME $24.00 put,late_trading,O:GME231117P00024000,options,False
220,84.615,0.0,0.0,1.92,1.93,0.7,1.0,637,1.04,call,american,2023-07-21,24.0,24.0,0.6378969513373255,0.10690057283527853,-0.031025328202161057,0.02407752868449946,0.5659800889940835,2.0,10,1.87,22,1.935,1687982399748185088,[232],1.92,1,300,2498,24.9,GME,GME $24.00 call,late_trading,O:GME230721C00024000,options,False,-82.1,0.0,0.0,0.14,0.7,0.13,0.7,2461.0,0.78,put,american,2023-06-30,24.0,-0.20675260480311314,0.24819130522038488,-0.08060025619450832,0.004872804098924507,0.621141051549531,0.15,37,0.13,2,0.14,1.6879823694569083e+18,[209],0.14,1.0,307.0,1494,24.9,GME,GME $24.00 put,late_trading,O:GME230630P00024000,options,False
221,84.615,0.0,0.0,1.92,1.93,0.7,1.0,637,1.04,call,american,2023-07-21,24.0,24.0,0.6378969513373255,0.10690057283527853,-0.031025328202161057,0.02407752868449946,0.5659800889940835,2.0,10,1.87,22,1.935,1687982399748185088,[232],1.92,1,300,2498,24.9,GME,GME $24.00 call,late_trading,O:GME230721C00024000,options,False,-57.0,0.0,0.0,0.43,1.05,0.43,1.0,408.0,1.0,put,american,2023-07-07,24.0,-0.3080521333772553,0.17418623988041032,-0.039259659623780765,0.013249490092962809,0.522408292189168,0.45,34,0.4,14,0.425,1.6879823502144115e+18,[209],0.43,1.0,315.0,415,24.9,GME,GME $24.00 put,late_trading,O:GME230707P00024000,options,False
222,84.615,0.0,0.0,1.92,1.93,0.7,1.0,637,1.04,call,american,2023-07-21,24.0,24.0,0.6378969513373255,0.10690057283527853,-0.031025328202161057,0.02407752868449946,0.5659800889940835,2.0,10,1.87,22,1.935,1687982399748185088,[232],1.92,1,300,2498,24.9,GME,GME $24.00 call,late_trading,O:GME230721C00024000,options,False,-45.4,0.0,0.0,0.77,1.04,0.72,1.04,104.0,1.41,put,american,2023-07-14,24.0,-0.3486857313727605,0.12866559183289372,-0.03309082831302787,0.020130049612920906,0.5609386622249275,0.81,125,0.66,2,0.735,1.6879823592334154e+18,[232],0.77,2.0,323.0,288,24.9,GME,GME $24.00 put,late_trading,O:GME230714P00024000,options,False
223,84.615,0.0,0.0,1.92,1.93,0.7,1.0,637,1.04,call,american,2023-07-21,24.0,24.0,0.6378969513373255,0.10690057283527853,-0.031025328202161057,0.02407752868449946,0.5659800889940835,2.0,10,1.87,22,1.935,1687982399748185088,[232],1.92,1,300,2498,24.9,GME,GME $24.00 call,late_trading,O:GME230721C00024000,options,False,-47.2,0.0,0.0,0.95,1.25,0.95,1.25,75.0,1.8,put,american,2023-07-21,24.0,-0.3631016626906799,0.10851348682032873,-0.027618624968302925,0.024084713973261684,0.560850762770367,1.0,3,0.9,7,0.95,1.6879823932830088e+18,[209],0.95,1.0,313.0,1193,24.9,GME,GME $24.00 put,late_trading,O:GME230721P00024000,options,False
224,84.615,0.0,0.0,1.92,1.93,0.7,1.0,637,1.04,call,american,2023-07-21,24.0,24.0,0.6378969513373255,0.10690057283527853,-0.031025328202161057,0.02407752868449946,0.5659800889940835,2.0,10,1.87,22,1.935,1687982399748185088,[232],1.92,1,300,2498,24.9,GME,GME $24.00 call,late_trading,O:GME230721C00024000,options,False,-40.7,0.0,0.0,1.21,1.5,1.21,1.45,10.0,2.04,put,american,2023-07-28,24.0,-0.37351844771449894,0.09179315880660235,-0.0252799264120834,0.027466183346688232,0.5854172960733025,1.31,137,1.09,1,1.2,1.6879823547919196e+18,[232],1.21,1.0,308.0,34,24.9,GME,GME $24.00 put,late_trading,O:GME230728P00024000,options,False
225,84.615,0.0,0.0,1.92,1.93,0.7,1.0,637,1.04,call,american,2023-07-21,24.0,24.0,0.6378969513373255,0.10690057283527853,-0.031025328202161057,0.02407752868449946,0.5659800889940835,2.0,10,1.87,22,1.935,1687982399748185088,[232],1.92,1,300,2498,24.9,GME,GME $24.00 call,late_trading,O:GME230721C00024000,options,False,0.0,0.0,0.0,2.11,2.11,2.11,2.11,1.0,2.11,put,american,2023-08-04,24.0,-0.3830976061588373,0.07264763433572356,-0.026288621911538357,0.030453174876541544,0.6713539847813539,2.0,4,1.26,3,1.63,1.6877993129230461e+18,[232],2.11,1.0,308.0,4,24.9,GME,GME $24.00 put,late_trading,O:GME230804P00024000,options,False
226,84.615,0.0,0.0,1.92,1.93,0.7,1.0,637,1.04,call,american,2023-07-21,24.0,24.0,0.6378969513373255,0.10690057283527853,-0.031025328202161057,0.02407752868449946,0.5659800889940835,2.0,10,1.87,22,1.935,1687982399748185088,[232],1.92,1,300,2498,24.9,GME,GME $24.00 call,late_trading,O:GME230721C00024000,options,False,-6.73,0.0,0.0,3.05,3.1,2.95,3.1,34.0,3.27,put,american,2023-09-15,24.0,-0.3816112297440248,0.04612429099926767,-0.01912919220008775,0.04400076319101918,0.7283268236876969,2.89,44,2.63,67,2.76,1.6879734842756055e+18,[209],3.05,12.0,323.0,487,24.9,GME,GME $24.00 put,late_trading,O:GME230915P00024000,options,False
227,84.615,0.0,0.0,1.92,1.93,0.7,1.0,637,1.04,call,american,2023-07-21,24.0,24.0,0.6378969513373255,0.10690057283527853,-0.031025328202161057,0.02407752868449946,0.5659800889940835,2.0,10,1.87,22,1.935,1687982399748185088,[232],1.92,1,300,2498,24.9,GME,GME $24.00 call,late_trading,O:GME230721C00024000,options,False,0.0,0.0,0.0,3.88,4.0,3.88,4.0,6.0,3.88,put,american,2023-10-20,24.0,-0.37424048038883917,0.03837666357326599,-0.015583018994456278,0.052400969620629685,0.7281545994612929,3.5,106,3.2,13,3.35,1.687544821197e+18,[232],3.88,1.0,308.0,83,24.9,GME,GME $24.00 put,late_trading,O:GME231020P00024000,options,False
228,84.615,0.0,0.0,1.92,1.93,0.7,1.0,637,1.04,call,american,2023-07-21,24.0,24.0,0.6378969513373255,0.10690057283527853,-0.031025328202161057,0.02407752868449946,0.5659800889940835,2.0,10,1.87,22,1.935,1687982399748185088,[232],1.92,1,300,2498,24.9,GME,GME $24.00 call,late_trading,O:GME230721C00024000,options,False,0.0,0.0,0.0,4.28,4.28,4.28,4.28,1.0,4.28,put,american,2023-11-17,24.0,-0.36807972577052117,0.0343317105915368,-0.013726188485746358,0.05810046502352522,0.727985787386815,3.95,77,3.55,142,3.75,1.687361481683e+18,[227],4.28,1.0,309.0,4,24.9,GME,GME $24.00 put,late_trading,O:GME231117P00024000,options,False
229,71.074,0.0,0.0,2.07,2.07,1.27,1.3,203,1.21,call,american,2023-07-28,24.0,24.0,0.63379624213724,0.09837408587650982,-0.02627877357876142,0.027440556287895816,0.5400762366587464,2.29,3,1.85,175,2.07,1687982353710935808,[209],2.07,7,313,129,24.9,GME,GME $24.00 call,late_trading,O:GME230728C00024000,options,False,-82.1,0.0,0.0,0.14,0.7,0.13,0.7,2461.0,0.78,put,american,2023-06-30,24.0,-0.20675260480311314,0.24819130522038488,-0.08060025619450832,0.004872804098924507,0.621141051549531,0.15,37,0.13,2,0.14,1.6879823694569083e+18,[209],0.14,1.0,307.0,1494,24.9,GME,GME $24.00 put,late_trading,O:GME230630P00024000,options,False
230,71.074,0.0,0.0,2.07,2.07,1.27,1.3,203,1.21,call,american,2023-07-28,24.0,24.0,0.63379624213724,0.09837408587650982,-0.02627877357876142,0.027440556287895816,0.5400762366587464,2.29,3,1.85,175,2.07,1687982353710935808,[209],2.07,7,313,129,24.9,GME,GME $24.00 call,late_trading,O:GME230728C00024000,options,False,-57.0,0.0,0.0,0.43,1.05,0.43,1.0,408.0,1.0,put,american,2023-07-07,24.0,-0.3080521333772553,0.17418623988041032,-0.039259659623780765,0.013249490092962809,0.522408292189168,0.45,34,0.4,14,0.425,1.6879823502144115e+18,[209],0.43,1.0,315.0,415,24.9,GME,GME $24.00 put,late_trading,O:GME230707P00024000,options,False
231,71.074,0.0,0.0,2.07,2.07,1.27,1.3,203,1.21,call,american,2023-07-28,24.0,24.0,0.63379624213724,0.09837408587650982,-0.02627877357876142,0.027440556287895816,0.5400762366587464,2.29,3,1.85,175,2.07,1687982353710935808,[209],2.07,7,313,129,24.9,GME,GME $24.00 call,late_trading,O:GME230728C00024000,options,False,-45.4,0.0,0.0,0.77,1.04,0.72,1.04,104.0,1.41,put,american,2023-07-14,24.0,-0.3486857313727605,0.12866559183289372,-0.03309082831302787,0.020130049612920906,0.5609386622249275,0.81,125,0.66,2,0.735,1.6879823592334154e+18,[232],0.77,2.0,323.0,288,24.9,GME,GME $24.00 put,late_trading,O:GME230714P00024000,options,False
232,71.074,0.0,0.0,2.07,2.07,1.27,1.3,203,1.21,call,american,2023-07-28,24.0,24.0,0.63379624213724,0.09837408587650982,-0.02627877357876142,0.027440556287895816,0.5400762366587464,2.29,3,1.85,175,2.07,1687982353710935808,[209],2.07,7,313,129,24.9,GME,GME $24.00 call,late_trading,O:GME230728C00024000,options,False,-47.2,0.0,0.0,0.95,1.25,0.95,1.25,75.0,1.8,put,american,2023-07-21,24.0,-0.3631016626906799,0.10851348682032873,-0.027618624968302925,0.024084713973261684,0.560850762770367,1.0,3,0.9,7,0.95,1.6879823932830088e+18,[209],0.95,1.0,313.0,1193,24.9,GME,GME $24.00 put,late_trading,O:GME230721P00024000,options,False
233,71.074,0.0,0.0,2.07,2.07,1.27,1.3,203,1.21,call,american,2023-07-28,24.0,24.0,0.63379624213724,0.09837408587650982,-0.02627877357876142,0.027440556287895816,0.5400762366587464,2.29,3,1.85,175,2.07,1687982353710935808,[209],2.07,7,313,129,24.9,GME,GME $24.00 call,late_trading,O:GME230728C00024000,options,False,-40.7,0.0,0.0,1.21,1.5,1.21,1.45,10.0,2.04,put,american,2023-07-28,24.0,-0.37351844771449894,0.09179315880660235,-0.0252799264120834,0.027466183346688232,0.5854172960733025,1.31,137,1.09,1,1.2,1.6879823547919196e+18,[232],1.21,1.0,308.0,34,24.9,GME,GME $24.00 put,late_trading,O:GME230728P00024000,options,False
234,71.074,0.0,0.0,2.07,2.07,1.27,1.3,203,1.21,call,american,2023-07-28,24.0,24.0,0.63379624213724,0.09837408587650982,-0.02627877357876142,0.027440556287895816,0.5400762366587464,2.29,3,1.85,175,2.07,1687982353710935808,[209],2.07,7,313,129,24.9,GME,GME $24.00 call,late_trading,O:GME230728C00024000,options,False,0.0,0.0,0.0,2.11,2.11,2.11,2.11,1.0,2.11,put,american,2023-08-04,24.0,-0.3830976061588373,0.07264763433572356,-0.026288621911538357,0.030453174876541544,0.6713539847813539,2.0,4,1.26,3,1.63,1.6877993129230461e+18,[232],2.11,1.0,308.0,4,24.9,GME,GME $24.00 put,late_trading,O:GME230804P00024000,options,False
235,71.074,0.0,0.0,2.07,2.07,1.27,1.3,203,1.21,call,american,2023-07-28,24.0,24.0,0.63379624213724,0.09837408587650982,-0.02627877357876142,0.027440556287895816,0.5400762366587464,2.29,3,1.85,175,2.07,1687982353710935808,[209],2.07,7,313,129,24.9,GME,GME $24.00 call,late_trading,O:GME230728C00024000,options,False,-6.73,0.0,0.0,3.05,3.1,2.95,3.1,34.0,3.27,put,american,2023-09-15,24.0,-0.3816112297440248,0.04612429099926767,-0.01912919220008775,0.04400076319101918,0.7283268236876969,2.89,44,2.63,67,2.76,1.6879734842756055e+18,[209],3.05,12.0,323.0,487,24.9,GME,GME $24.00 put,late_trading,O:GME230915P00024000,options,False
236,71.074,0.0,0.0,2.07,2.07,1.27,1.3,203,1.21,call,american,2023-07-28,24.0,24.0,0.63379624213724,0.09837408587650982,-0.02627877357876142,0.027440556287895816,0.5400762366587464,2.29,3,1.85,175,2.07,1687982353710935808,[209],2.07,7,313,129,24.9,GME,GME $24.00 call,late_trading,O:GME230728C00024000,options,False,0.0,0.0,0.0,3.88,4.0,3.88,4.0,6.0,3.88,put,american,2023-10-20,24.0,-0.37424048038883917,0.03837666357326599,-0.015583018994456278,0.052400969620629685,0.7281545994612929,3.5,106,3.2,13,3.35,1.687544821197e+18,[232],3.88,1.0,308.0,83,24.9,GME,GME $24.00 put,late_trading,O:GME231020P00024000,options,False
237,71.074,0.0,0.0,2.07,2.07,1.27,1.3,203,1.21,call,american,2023-07-28,24.0,24.0,0.63379624213724,0.09837408587650982,-0.02627877357876142,0.027440556287895816,0.5400762366587464,2.29,3,1.85,175,2.07,1687982353710935808,[209],2.07,7,313,129,24.9,GME,GME $24.00 call,late_trading,O:GME230728C00024000,options,False,0.0,0.0,0.0,4.28,4.28,4.28,4.28,1.0,4.28,put,american,2023-11-17,24.0,-0.36807972577052117,0.0343317105915368,-0.013726188485746358,0.05810046502352522,0.727985787386815,3.95,77,3.55,142,3.75,1.687361481683e+18,[227],4.28,1.0,309.0,4,24.9,GME,GME $24.00 put,late_trading,O:GME231117P00024000,options,False
238,28.289,0.0,0.0,1.95,1.96,1.5,1.55,124,1.52,call,american,2023-08-04,24.0,24.0,0.6375334904535355,0.0999782756007541,-0.02125209568247388,0.030393829560469227,0.47713930316010544,2.4,9,1.71,352,2.055,1687979161642492672,[232],1.95,5,323,121,24.9,GME,GME $24.00 call,late_trading,O:GME230804C00024000,options,True,-82.1,0.0,0.0,0.14,0.7,0.13,0.7,2461.0,0.78,put,american,2023-06-30,24.0,-0.20675260480311314,0.24819130522038488,-0.08060025619450832,0.004872804098924507,0.621141051549531,0.15,37,0.13,2,0.14,1.6879823694569083e+18,[209],0.14,1.0,307.0,1494,24.9,GME,GME $24.00 put,late_trading,O:GME230630P00024000,options,False
239,28.289,0.0,0.0,1.95,1.96,1.5,1.55,124,1.52,call,american,2023-08-04,24.0,24.0,0.6375334904535355,0.0999782756007541,-0.02125209568247388,0.030393829560469227,0.47713930316010544,2.4,9,1.71,352,2.055,1687979161642492672,[232],1.95,5,323,121,24.9,GME,GME $24.00 call,late_trading,O:GME230804C00024000,options,True,-57.0,0.0,0.0,0.43,1.05,0.43,1.0,408.0,1.0,put,american,2023-07-07,24.0,-0.3080521333772553,0.17418623988041032,-0.039259659623780765,0.013249490092962809,0.522408292189168,0.45,34,0.4,14,0.425,1.6879823502144115e+18,[209],0.43,1.0,315.0,415,24.9,GME,GME $24.00 put,late_trading,O:GME230707P00024000,options,False
240,28.289,0.0,0.0,1.95,1.96,1.5,1.55,124,1.52,call,american,2023-08-04,24.0,24.0,0.6375334904535355,0.0999782756007541,-0.02125209568247388,0.030393829560469227,0.47713930316010544,2.4,9,1.71,352,2.055,1687979161642492672,[232],1.95,5,323,121,24.9,GME,GME $24.00 call,late_trading,O:GME230804C00024000,options,True,-45.4,0.0,0.0,0.77,1.04,0.72,1.04,104.0,1.41,put,american,2023-07-14,24.0,-0.3486857313727605,0.12866559183289372,-0.03309082831302787,0.020130049612920906,0.5609386622249275,0.81,125,0.66,2,0.735,1.6879823592334154e+18,[232],0.77,2.0,323.0,288,24.9,GME,GME $24.00 put,late_trading,O:GME230714P00024000,options,False
241,28.289,0.0,0.0,1.95,1.96,1.5,1.55,124,1.52,call,american,2023-08-04,24.0,24.0,0.6375334904535355,0.0999782756007541,-0.02125209568247388,0.030393829560469227,0.47713930316010544,2.4,9,1.71,352,2.055,1687979161642492672,[232],1.95,5,323,121,24.9,GME,GME $24.00 call,late_trading,O:GME230804C00024000,options,True,-47.2,0.0,0.0,0.95,1.25,0.95,1.25,75.0,1.8,put,american,2023-07-21,24.0,-0.3631016626906799,0.10851348682032873,-0.027618624968302925,0.024084713973261684,0.560850762770367,1.0,3,0.9,7,0.95,1.6879823932830088e+18,[209],0.95,1.0,313.0,1193,24.9,GME,GME $24.00 put,late_trading,O:GME230721P00024000,options,False
